iter	Logloss
0	0.6731343687
1	0.6554360079
2	0.6395118954
3	0.6246955512
4	0.6113922993
5	0.5984695458
6	0.5867596592
7	0.5761375909
8	0.5661387931
9	0.5577711462
10	0.5490335223
11	0.5415257141
12	0.5338773252
13	0.5267829264
14	0.5201134428
15	0.5138937776
16	0.5081250538
17	0.5022713955
18	0.4970695899
19	0.4923856762
20	0.4877968825
21	0.4837857896
22	0.4798841388
23	0.4762765458
24	0.4725788154
25	0.4691174645
26	0.4657071033
27	0.4627394339
28	0.4599113256
29	0.4572300543
30	0.454586427
31	0.4522695819
32	0.4506219477
33	0.4484790335
34	0.446630458
35	0.4444581045
36	0.4423423035
37	0.4404824656
38	0.4385838157
39	0.4369821618
40	0.4354216907
41	0.433826413
42	0.4324558922
43	0.4310751676
44	0.4299104122
45	0.4288438563
46	0.4276646852
47	0.4264368649
48	0.4252108848
49	0.4241097105
50	0.4231721136
51	0.4221512925
52	0.4212196813
53	0.4202479506
54	0.4191778334
55	0.4182801801
56	0.417510769
57	0.4165590141
58	0.4158768282
59	0.4151428952
60	0.4144217023
61	0.4137777633
62	0.4132910151
63	0.4126586049
64	0.4120391224
65	0.4115470472
66	0.4109563639
67	0.4104498545
68	0.4099049977
69	0.4093158952
70	0.4088327804
71	0.4082507477
72	0.407790631
73	0.4072043493
74	0.4068432547
75	0.4063839634
76	0.4060148982
77	0.4054750843
78	0.405103835
79	0.4047489857
80	0.4042620679
81	0.4038429932
82	0.4035894706
83	0.4034815482
84	0.4030811566
85	0.4027462589
86	0.4023939704
87	0.4020393893
88	0.4017238397
89	0.4014240161
90	0.401217539
91	0.4008776312
92	0.4006038114
93	0.400227176
94	0.3999891726
95	0.3996475703
96	0.3993225765
97	0.3990392267
98	0.3988038843
99	0.3985342949
