iter	Passed	Remaining
0	4	438
1	7	353
2	11	360
3	14	354
4	18	351
5	22	357
6	26	351
7	30	349
8	33	343
9	37	338
10	41	332
11	43	315
12	46	312
13	50	309
14	53	305
15	57	302
16	61	297
17	64	293
18	67	289
19	71	284
20	74	280
21	78	276
22	81	272
23	84	268
24	88	264
25	91	260
26	94	255
27	98	252
28	101	247
29	104	243
30	107	239
31	110	235
32	114	231
33	117	227
34	120	223
35	123	219
36	126	216
37	130	212
38	133	208
39	136	204
40	139	201
41	143	198
42	147	195
43	150	192
44	154	188
45	157	184
46	160	181
47	164	178
48	167	174
49	170	170
50	173	167
51	176	163
52	180	159
53	183	156
54	186	152
55	189	148
56	192	145
57	195	141
58	198	137
59	201	134
60	204	130
61	207	127
62	210	123
63	213	120
64	217	116
65	220	113
66	223	109
67	226	106
68	229	103
69	232	99
70	235	96
71	238	92
72	241	89
73	244	86
74	247	82
75	251	79
76	254	75
77	257	72
78	260	69
79	263	65
80	266	62
81	269	59
82	272	55
83	274	52
84	277	49
85	280	45
86	283	42
87	286	39
88	290	35
89	293	32
90	296	29
91	299	26
92	302	22
93	305	19
94	308	16
95	311	12
96	314	9
97	317	6
98	320	3
99	323	0
